example_id,post_text,label,prediction
6431,In a Skype call with my friend. It is the funniest thing ever!!,1,1
2963,RT @5SOS_Daily: Throwing it back 😂😂😂 https://t.co/tr9VqlTixB,1,1
1240,The Integrative Medicine Puzzle: Putting the Pieces Together via #Massage Today | http://t.co/RZE6ICQUQm,1,1
14244,RT @KGArea21: Big Talk: KG &amp; @realchriswebber discuss the evolution of the @NBA big man...#KGArea21 https://t.co/rxEn72RwMh,0,0
12852,@SchreckReports @maggieNYT   O.K. Now we are getting some where!!! NO CONFLICTS?????????? https://t.co/jIL1kEGXh8,0,0
11100,"i hope that in the year of our lord 2017, yall learn to recognize when you're being trolled by someone",0,0
7759,@FTD_RomeoZino happy birthday Buddy. Let's party and not get minors now😂,1,0
9954,RT @BestMovieLine: The Great Gatsby http://t.co/KIpGLTH4Iq,1,1
18554,Moorestown Smile Center https://t.co/WNAy300GGh,0,0
4796,"it was a well spent day at the beach, for my first time! ❤ http://t.co/uC9sBCKk5v",1,1
13394,@mmfa Only fools believe Alex Jones!  Only members of the 37% Club put him on Fox!!!! https://t.co/6No7fhvxex,0,0
1287,Fight Inflammation With These 4 Foods via MBG | http://t.co/NJHeVUs0J2,1,1
13760,"i want satan to come into my millennium and smash a megiddo ark over my head, killing me instantly",0,0
14530,RT @VagueMoi: Gohan finally unleashing his true power and going SSJ2 is one of the best moments in anime history 🐐 https://t.co/eMuo795YNt,0,1
153,"@lilypebbles sorry to hear this Lily. Pets are family, and it's heartbreaking when they die. Dixie had a lovely life with you x",1,1
4943,RT @YelyahDuncan: @Telegraph your entire @mcbusted article is full of crap you've made them sound like dicks! And you've lied about James i…,1,1
15539,Then I remembered that I havent slept since yesterday....nor have I eaten any meals. Right. Time for breakfast....at 5 pm. Lel.,0,1
14164,RT @_Snape_: The first person to tweet 'Page 1 of 365' will receive an Avada Kedavra to the face.,0,1
17126,RT @McLisseForReal: YONG PAYTForLuckySun,0,0
4839,@des_gibson luhh yeeww,1,1
4659,WHAT,1,0
13389,"@FoxNews @realDonaldTrump  The shame, Trump's 37% wants our soldiers to fight in Syria and get bombed by Putin!!! H… https://t.co/IihMWtcJoi",0,0
8759,@GenevieveVerso @liz_smith333 @TheFuxedos @MissLusyd @Tauri3l restocking candy is mine. I work in a med school bookstore.,1,1
13081,@jamarnet @peppermint0224 @The_Trump_Train    Some one hired them unemployment rate   4.6% up sack of rocks https://t.co/HZmELy5q3g,0,0
17069,"RT @Raineann04: A fool will lose tomorrow

YONG PAYTForLuckySun",0,0
7043,Help With Migraine Attacks? http://bit.ly/ujYQt,1,1
9639,THATS HOW TO START A GAME!!!!!! #HTTR,1,1
17010,"RT @KhaizerMuhajil: Thank you for the Love

GoPAYTWin YONG",0,0
6468,So bored. Need something to do...!!!,1,1
17119,RT @XiestyA: @iamjhacevargas @jackylow41 YONG PAYTForLuckySun,0,0
10845,"RT @hittiebeth: HELP me get my mom a new dog, she misses her old one. (P.S it's her bday) 🐶🎉🤑❗️15,000 rts by 2017! https://t.co/VpQPuVXhXj",0,0
19057,JUNK Hauled Today https://t.co/ImlN2eMphb,0,0
5002,@lohanthanyfreak YEAH NO,1,1
10399,@cameronhoodkin i have it on my nf list!!!!! but u know me,0,0
8567,@GenevieveVerso @MissLusyd @azarkansero @nothingalarming yes we expect you to go where none of us will go.,1,1
1960,Talk Business : GivingYourselfAnAdvantageOverDepressionFastAndHelpfulTips | http://t.co/21ExYJb4eH,1,1
7640,It's nice to know that everything I do is completely pointless and nobody cares. YAY! #adventuresindepression #guesswhoishavingabadday,1,1
321,Reversing childhood #obesity? https://t.co/6VzzS1CJQE,1,1
17878,"@MostRequestLive Please @OnAirRomeo, play I Don't Wanna Live Forever by ZAYN &amp; Taylor Swift on #MostRequestedLive",0,0
1801,http://t.co/RY7Dtmw9nj - Street Articles Author | http://t.co/j23bbvQhe3,1,1
6554,RT @FemalePains: my personality varies from unbearably clingy to disturbingly distant and there is no inbetween,1,1
4355,@Nuen_ it's mesmerizing,1,1
9099,I was trying to be funny and friendly and it blew up in my face. Turns out I came off as condescending.,1,1
12711,"@LawyerRogelio    GOP talked six years, 60+ votes to repeal in House! never knew the COST!  Incompetent slugs!!!!!!… https://t.co/KlKArTKuSq",0,0
3305,RT @JackJackJohnson: I'm sorry for being terribly inactive today. Love you guys.,1,1
901,"@Bungie Was I in the first 10 groups to beat the entire Hard Crota Raid? GT: Risen Impulse 
I would really appreciate it if I could be told.",1,1
19274,ONS - Orthopaedic https://t.co/jNQanhgwUJ,0,0
11058,"RT @shadesofslaylor: Message in bad blood : we used to be friends now we're not 
Everyone : WOMEN BASHING FAKE FEMINIST TRYING TO TEAR DOWN…",0,1
14425,RT @MikeBate93: If you're about to watch Frozen instead of The Lion King then use 2017 as an opportunity to improve yourself and your prior…,0,0
11895,Happy Hanukkah,0,0
14070,@humaidmistry @Superhamza12 actually my excuse is usually song lyrics not movie lines 🙄🙄🙄,0,0
10281,RT @lydiamcrtins: CLARKE GAVE HIM THE STENGTH TO FACE JAHA WHEN WILL I DIE,0,0
16892,YONG OurFourthLuckySun https://t.co/YUiRMnCgQm,0,0
16327,@izadikram01 big ego to compensate smaller things,0,0
15997,".....if I order it in January, it will arrive in August...chances are I won't be in Malaysia already. Sigh.",0,0
15401,RT @aurahack: shopping for clothes in korea is wild https://t.co/7yThn9BAMm,0,1
3270,RT @5sosgummybear: RETWEET THIS TO GET 5SOS PUT THRU THE HAUNTED HOUSE ON THE @TheEllenShow THIS FRIDAY 👻👻👻👻,1,1
16616,"Kasih sayang. 

Lol jk I'm tots a money hoe. PAY ME CASH. I ALSO ACCEPT WORKING CREDIT CARDS. GOLD OR HIGHER. https://t.co/lzM7CsyoP4",0,0
16102,Especially digital perms. Those could last for months. Even up to a whole year. Ooooo naw nobody wants to risk having maggi hair for a year.,0,1
77,@MrBenBrown awesome motovlogs! Your commentary is great fun. Now I want a bike... 😉,1,1
2340,Overcome Depression: Gupta: The real issue with it | http://t.co/YG78urGPJZ,1,1
3598,Free my nigga Cornelius. He ain't do shit.. https://t.co/VFfUfjgQ3j,1,1
14242,I hope 2017 is nicer than 2016 man 😪,0,0
2282,"Overcome Depression: Stress Leads Some Doctors to Abuse Prescription Drugs, Study Says | http://t.co/iJ1eFLsHvR",1,1
2198,Lee Counseling Services on Pinterest | http://t.co/53TzoYqWEf,1,1
13531,... Looks like this was good timing.,0,0
15977,@highzyl @fishfqh @DamaLahh @WMAli_ sup cheese,0,0
6327,RT @Ashton5SOS: There are some great things to come from technology! I'm worried it's making our lives pass right by us though,1,1
660,#Mental #illness and south Asian men? http://t.co/p5TvjYfWWP,1,1
10488,thank u https://t.co/GcfFEcqOa7,0,0
18512,Harmon Woodland Painting https://t.co/ihzBmpuHoL,0,0
1555,Turning Around Sex Life with Natural Male Enhancement Pills – Cure ED Without … – SBWire (press release) | Depress… http://t.co/5VKS6cJyis,1,1
14673,"ive never been hit by a car, but i have a feeling it feels like the first day of a period",0,1
9399,Especially on defense tho,1,1
16938,"Keep on https://t.co/aRfoVci8aq day life will get tired of upsetting you.

FiveReasonsToFollow YONG",0,0
11709,CBS Reporter OUTS Joe Scarborough As Trump NYE Guest https://t.co/h7IUWsgNWs @JoeNBC  LOL,0,0
11950,"@realDonaldTrump The fate of our country will now be in the hands of an intellectually disinterested, reckless, mendacious narcissist.",0,0
13117,@politico restore it back to WHEN! It's always been bad because of Putin and leaders like him! Watchwhat Nikita Khr… https://t.co/ZYM7fTA98s,0,0
14109,Orlando brown is THE craziest person alive lmaooo,0,0
15951,@hananyxnyx add in extra 450 ringgit. Can go with all the colours. ALL THE COLOURS,0,0
16721,"RT @sarahaljayy: Depends. If 400 and broken/dysfunctional, better opt for 500. https://t.co/Km9xVUOa1O",0,0
17026,"if you treat me right ill treat you better

GoPAYTWin YONG",0,0
10089,IM HINESTLY SHOOK,0,0
17098,"RT @datujoe143: @shejunki07 @bea_viel88 here na me 

YONG PAYTForLuckySun",0,0
18867,User:Edwinbrett https://t.co/mkmVrKknuQ,0,0
18130,"Sheldon L. Contract, DDS, PC https://t.co/davzAem6ya",0,0
7678,"Getting encouraging texts from bf about applying for jobs, but I'm just like, ""Nooooo don't make me do more stuff.""",1,1
10405,RT @maiasisabelIe: dom bursting out laughing every time matt opens his mouth and well is matt is such a concept,0,0
15249,RT @BATDiamonds: This is why I love Pixar so much  https://t.co/T8RtPYgVNB,0,0
5411,I usually wear tees but I decided to wear long sleeves this past week cuz Idk and my mom checked my arms cuz she thought I cut again. Wow.,1,1
187,"RT @BBCCambs: Woman, 20, assaulted as she walked home in Peterborough - appeal by @CambsCops http://t.co/q5ZXbWpDOm",1,1
9267,Fear ALWAYS gets me...i get hype as shit everytime it comes on n i usually get another line or verse everytime i hear it,1,1
15913,@muhdraffiqq @meyrabyha can you show me za lightsaburrr,0,0
9676,RT @Mathieu_Era: Great game yesterday. Feels good to be 6-1. #Birdgang http://t.co/9aUqZxtJbj http://t.co/a4M0LBxBXC,1,1
4428,DAD PLAYING 50 CENT CANDY SHOP WHY,1,0
4477,I missed my chance but oh well,1,1
17029,"Youre smile makes me smile

GoPAYTWin YONG",0,0
6816,Is That True That Sex Can Prevent Migraine ? Best Answer Plz. . . ? http://bit.ly/QkbLI,1,1
13696,"I see... In that case, I should go see En no Ozuno.",0,0
8437,Seriously need to kill some bitches... https://t.co/gYYy0LLM6F,1,1
6437,"I really, really hate the eye doctor!!! I can barely see!!!",1,1
7207,"I like blowing up all of your twitter
feeds with my obnoxious tweets. 😊",1,0
11265,RT @kirasposey: I CANT FUCKING BELIEVE HOW MUCH THEY LOVE EACH OTHER https://t.co/6vApNnFxZf,0,0
13345,"@thehill Have you listen or read McMillin? Since HC, with 3,000,000 votes more than DRT can't be I wish he was goin… https://t.co/PrBw8dTdXY",0,0
18549,Touchpoints at Bloomfield https://t.co/s4DrGcK1D2,0,0
762,Dealing with down #feelings in under 10 minutes: #emotions http://t.co/Yo3cvgHhRh,1,1
11725,"I feel the need to tweet something bad about @realDonaldTrump, like he's a habitual liar, corrupt, psychopathic wort on the butt of humanity",0,0
14485,"RT @simplysimra: Pretty sure there's a million twigs in my eye rn, explains all these damn tears 😭😭
(Kal Ho Naa Ho, 2003) https://t.co/fxMn…",0,0
18082,User:Adorimillennium https://t.co/X9XhGxphAP,0,0
8888,@MissLusyd @Shardfox @theWitchElf @azarkansero @TheFuxedos ...have I told you that I love you already? Because I do.,1,1
11063,@adclaidekanes (ot3: head hands heart),0,0
10950,@pondandrory GOD bob and ellie are so cute also i die everytime he wears his glasses I LOVE HIM,0,0
11249,"@cameronhoodkin i'm still thinking about the last scene with ""our love is like the wind"" WHY DID U DO YHIS TO ME",0,0
6957,Is It Possible For Me To Have A Miscarriage With Out Knowing? http://bit.ly/4fC0tJ,1,1
8150,@liiiiiv_ your so welcome! you deserve it &lt;3,1,1
12204,63% percent of Exxon/Mobil drilling world wide is in RUSSIA!  Sanctions by USA against Russia since 2011 has stoppe… https://t.co/HNZSxZdwHT,0,0
13900,RT @BigSean: #IDecidedTour 1st Leg w/ @madeintyo | Pre-Sale starts tomorrow 1/10. Tickets on sale Friday 1/13. https://t.co/qDGhG5lzIV,0,0
7692,"Bf drinks Propeller by the growler &amp; has locally made artisanal beard oil, but a subtle polka dot dress shirt I picked out is ""too hipster.""",1,1
11481,"RT @imrosemciver: Last week of shooting for the year. Lunchtime lie down! So excited for you guys to see the new season, I'm so proud of th…",0,1
3593,"I knew I was going threw puberty when I saw my 7th grade English teacher eating a banana and thinking, ""Damn, what that mouf do?""..",1,1
4829,"Dear Jesus, bring me christmas",1,0
5315,SO APPARENTLY SQUIDWARD ISNT ACTUALLY A SQUID HES AN OCTOPUS MY WHOLE CHILDHOOD IS A LIE,1,1
18475,User:Agnciabfalo https://t.co/3qMihmo1yq,0,0
15084,@cyanparade where did you get ittt. My screen is so slippery its hard to do lineart.,0,0
2419,"Nanny Asks: Do you know interesting way to get 4-month-olds to play on their tummies?

I am a nanny for... http://t.co/nvLS4U9urM",1,1
15984,"Why do you provide an email option if the emails can't pass through. Gosh. 

*sends a tweet and facebook message as well.",0,1
13490,&gt; Aleph danced furiously across the dance floor!,0,0
17057,"@YongskieL @shejunki07 @DansalanSheng @AiyubTimmy thank you nmn bhe

GoPAYTWin YONG",0,0
6833,Management of Headache and Headache Medications http://bit.ly/1ddiN,1,1
15240,"@vnndrws *draws gore in everything*

*changes the moon symbol on my forehead into a skull*",0,0
552,Do you suspect any men currently in your life of being #depressed?,1,1
5165,@justinliv @JaguarUSA I LOVE THE BOOK YOURE READING OMG,1,0
17790,@lee6358 Fingers crossed!,0,0
19911,"Nothing is as repulsive as phoniness; conversely, nothing is as magnetic as reality. ― Howard Henrichs",0,1
13054,"Five years of ""birthism"" by TRUMP, Conway and many others! She condemns us???   What is she, stupid or crazy? https://t.co/x3HCAB92hE",0,0
684,Do you relive traumatic events that have happened to you? Counseling can help. #PTSD http://t.co/RTXQxHaiIX,1,1
632,Chronic pain #addiction: http://t.co/Kon53x9fHc,1,1
904,@XboxSupport1 why is the friend's list acting up?,1,0
18730,Angels Repair Center https://t.co/GM7TAOD19F,0,0
4482,@halloptik staying home and relaxing,1,1
10255,i think about this photoshoot A Lot https://t.co/gzyOkuBVho,0,0
12983,@Salon They shouldn't be pictured together!! Daylight &amp; Dark!!   Honest &amp; Truthful!    vs DARK &amp; EVIL!!,0,0
1295,The Integrative Medicine Puzzle: Putting the Pieces Together via #Massage Today | http://t.co/lc1YeZgPnh,1,1
18476,User:Pegpaxpam https://t.co/djEfJRJEHY,0,0
19465,Philippe TREBAUL is now following me on Twitter! Thank you Philippe TREBAUL! Say hello any… https://t.co/ub09fFSac1 https://t.co/vgBHzlIslD,0,0
19684,"Seminars, n.: From ""semi"" and ""arse"", hence, any half-assed discussion.",0,0
781,Poor sleep may predict developmental problems: #children http://t.co/Ot0q143aDr,1,1
8974,@azarkansero I used to doodle but I got in trouble for it.,1,1
19978,Exactitude in small matters is the essence of discipline.,0,0
13778,&gt; Aleph was thrown outside the Center!,0,0
9611,Iight boys let's flip the switch into overdrive. Romo's hurting let's make him regret returning and let's get this W!!!!,1,1
7607,"When I mention something from work &amp; get all indignant at bf for not understanding, like I didn't Google it about 5 minutes ago.",1,1
16477,@nkhzm naw. Stop it you,0,1
8634,Hat making and x-files time! https://t.co/yKvm6tPH9C,1,1
11387,bellamy is in love with clarke goodnight,0,0
12863,@Morning_Joe  Wait til those that saw you⛳️there speak up! It'll be Hell! We'll never stop telling the truth about… https://t.co/X9dU5JPj3X,0,0
16028,@Kozilekk anything compressed high enough will be solid-like. Haha. Oh god Science is so beautiful.,0,0
4760,"RT @sabrinakchun: With enough caffeine, anything is possible",1,1
7642,Please don't end it https://t.co/69tJZDLKzB,1,1
6172,RT @1DFAMlLY: Harry at Go Greek Yogurt today. HQ photos in our gallery: http://t.co/FnRWdnk590 http://t.co/a5gXG2HxfI,1,1
16645,"Me yesterday: oh thank god I got over listening to Let It Go. That's for little girls.

Me today: I'VE BEEN STARING AT THE EDGE OF THE WATER",0,1
11581,"Hey, @realDonaldTrump .  Just because you say something 100 times doesn't mean it's now the truth.… https://t.co/jz4k954nqk",0,0
5141,@allthxngsozzie And unfortunately,1,1
19878,"Unless one is a genius, it is best to aim at being intelligible. ― Anthony Hope",0,0
10526,"@adclaidekanes ""they're like bellamy/clarke"" https://t.co/4gvVLh9j4e",0,0
18234,"rhett power is now following me on Twitter! Thank you rhett power! Say hello anytime, I am… https://t.co/4HAqrmuaLP https://t.co/q2cUTWwHA3",0,0
4181,@Nuen_ record it and put it on youtube,1,1
19692,You will remember something that you should not have forgotten.,0,1
15051,@datukhensem I'm waiting a response from the maker. Will update you when he gives me the quotations. Made by a Singaporean smith.,0,0
1757,Experience Opportunity Patiently waiting to Happen | http://t.co/YU4zJxHJkg,1,1
7790,@Charlie_Brown39 ddays??,1,1
892,How often do you see others practicing #mindfulness? http://t.co/u9bXzvXmzq,1,1
3389,RT @Calum5SOS: 30 MINUTES TILL THE HEY EVERYBODY! VIDEO,1,1
18253,Kabbalah Jewelry Designers https://t.co/cdThPxiBTM,0,0
10345,well thsi just kicked my ass into space THANK u https://t.co/8pQi2FuKkq,0,0
17673,I swear to god I hate kyrie,0,0
5356,@troylersxc Oh well excuse me,1,0
6560,RT @reIatabIe: i show my affection to my friends by gently bullying them,1,1
3430,i hate the fact that i just let go of the one who cared most. *cuts*,1,1
17633,Need to buy a BIG ass jacket for Tahoe on Friday.. ❄️💨,0,0
16015,@dollahkhair Its good to maintain a different persona. People will lower their guards when they know you're dumb. We alr established this,0,0
7002,Anyone Know Of Any Vegan Feverfew Pills (for Headaches)?? http://bit.ly/7qi6J,1,1
7147,Bulging Disc- Lower Back? http://bit.ly/RkA2x,1,1
18320,2017goldenglobes https://t.co/vQHuO3rhzs,0,0
11286,@pondandrory she's always DOES THAT,0,0
18533,Cup - Real Estate is now following me on Twitter! Thank you Cup - Real Estate! Say hello a… https://t.co/K31WqVp90a https://t.co/m9tbUluCVk,0,0
12489,"@JoeNBC  NO SOCKS JOEY! WHAT YOU ARE DOING RECENTLY ON TWITTER is called ""FILLER"" LESS LIES,PROPAGANDA MORE FLUFF!!! NOTICEABLE TACTIC!!",0,0
11218,@cameronhoodkin i also genuinely have NO preference bc i will love whomever u pick; i'm just trying to decide who i'm using,0,0
16368,@highzyl you. I'll let it explode inside you,0,0
18840,Knox Family Law Specialist https://t.co/5hMYEEnOTl,0,0
18428,Guide National 松元　彰 is now following me on Twitter! Thank you Guide National 松元　彰! Say hel… https://t.co/peI52OnCTK https://t.co/nPJAdVbhC1,0,0
16873,"Our official tagline for today

PAYTForYourDreams YONG https://t.co/9vDfJPosmh",0,0
5097,@allthxngsozzie Yas you are gurl and if Ozzie was the shortened name of a state I'd totally find a shirt wit yo name on it,1,1
7863,@brandon_reiff1 get me some food pledge,1,1
5876,@RossCampbell444 I feel your pain brother!😔,1,1
2477,@Tagged THE SUPPORT IS NON EXISTENT. SO  NO RETURN OF THIS TWEET. or Suing for Harrassment. last and FINAL TWEET GOOD BYE,1,1
23,Sat down on the sofa for a quick rest... an hour ago. Need to move.,1,1
2179,"Depression? on Pinterest | 18 Photos on depression, feeling depressed… | http://t.co/iqgSNyKXcg",1,1
3955,"RT @nortnic_: barber: what would you like
me: just fuck me op http://t.co/LZ0EMZO5o3",1,1
14887,RT @barteria: Hard to please everyone. A standing ovation for @NikMuhdBadrul anyway for being chill 👏🏽👍🏽 https://t.co/tzG1FYksIH,0,1
8593,"For the uninformed, I am live blogging my sister playing Fallout 4.",1,1
7942,Be kind to yourself. #BellLetsTalk #Depression #Anxiety #MentalHealth @Healthy_Minds,1,1
12198,"@cspan     UP TO $2,000,000,000,000 PROBLEM! 63% OF EXXON DRILLING PROPERTY IN RUSSIA! US SANCTIONS STOPPED DRILLIN… https://t.co/Ml3qh9gyRj",0,0
1741,Parkinson’s Disease Improved by Vitamin D – Guardian Liberty Voice | Depression Treatments | http://t.co/QGgOAdCuBS,1,1
13476,Aleph dabbed!,0,0
9428,BBQ Ribs 2 types of chicken some yams collared greens rice a roni n tonight ima bake mocha fudge brownies&gt;&gt;&gt;&gt;,1,1
8009,just signed up for the 4 week evening #selfesteem program in March at @serenityrenewal #mentalhealth #addictionrecovery,1,1
11316,i would Die for them https://t.co/KkkgJuqHIb,0,0
2280,Overcome Depression: Breaking the Barrier: Physicians Look to Battle Depression - Twin Falls Times-News | http://t.co/jCwdwoGKOo,1,1
15258,@copycatlily 4.5k flashlight. Hu hu hu.,0,0
16731,"RT @SakimiChanArt: fighting evil by day light #powerpuffgirls and #sailormoon cross over.
 PSD+high res,steps,vidprocess etc&gt;https://t.co/o…",0,0
11,I never want to put one of these together again #lotharderthanitlooks http://t.co/70ujlTCKlB,1,1
11601,RT @funder: Breaking:Trump got $15M loan from Cayman Islands to spend on #Trump Towers; evading taxes #TrumpLeaks #theresistance #amjoy #re…,0,0
2144,What to Eat to Prevent Heart Disease | Heart Health | http://t.co/BBZn6jKVDp,1,1
9472,I always said man fuck it jus be who you are don't worry about wat people say.,1,1
9877,Do you remember your Cotillion? http://t.co/9TlCwHGLGg,1,1
7232,@FYCatSweaters WHERE DOES ONE BUY COOL CAT SWEATERS?,1,1
6282,RT @ELLEmagazine: Harry Styles' baby doppelganger has SO much swag: http://t.co/Ep1XwzgUCk http://t.co/q1VUIHAibL,1,1
19987,The Internet? Is that thing still around? ― Homer Simpson,0,1
12779,"@Salon White Nationalist are KKK, Alt-Right, many other bad actors! TRUTH! Their supporters,EVANGELICALS, manyRepub… https://t.co/CGzSIjv3vX",0,0
2599,The power of positive thinking: Positive thinking is associated with heart health and a reduced risk of ... Ch... http://t.co/BXHmAEaUk3,1,1
15334,@copycatlily haha alrighty thanks.,0,0
14911,Reasons why I hate Facebook. Goddamn. https://t.co/dMjFc6hyi3,0,1
4429,remember when this was the newest meme https://t.co/jFp3s1QdK6,1,0
4648,I'm back and I have access to twitter again hi,1,0
11884,I'm afraid my #Lions are gonna struggle stopping the run and scoring in the red zone when they play the #Cowboys.  #MNF.  #NFL.,0,0
3885,"@MayraWestAf ""I dont have a baby sitter"" ""I have things to do."" ""I don't want to hang out"" Just a few options..",1,1
4077,@WillsShadow @Pendant_kun directed that to pendant,1,1
11865,@BOBBi_DEAN You'll make a great mom when you're ready to.  Lots of smiles and lots of love.,0,0
18006,#now2016 #NowZayn vote for zayn d,0,0
1212,"You’ll Never Achieve Work-Life Balance, And That’s Awesome via 99u | http://t.co/UyUxhtZOqC",1,1
9237,Great win Temple!!!! Have fun tonight,1,1
9984,"@BekBailey only for you, bud! ✌🏻️",1,1
12190,Who Is Performing at Donald J. Trump’s Inauguration? A Shortlist https://t.co/yinWWzrNcc,0,0
3082,RT @taylorcaniff: Prayers out to Mexico😥 Much love ❤️,1,1
18038,@MostRequestLive  #MostRequestedLive play #IDontWannaLiveForever by Zayn and Taylor swift,0,0
2470,"@TheLethalJay just a question for u would u be my friend on here twitter or on facebook? have a Blessed day,angie",1,1
2886,I kinda wanted to go trick-or-treat today 😂😂 I'm getting too old for that though,1,1
12419,@amrightnow @YouTube SICK TO MY STOMACH!!!!!!!!!!!!!!!,0,0
10899,RT @naesheims: i miss her https://t.co/HGXGgV7uuP,0,0
9226,RT @JoeBudden: U know how many 3somes have been ruined by the fake bi chick ?!?? Smh,1,1
12725,"@KeithOlbermann      WOW! Trump attacks on US INtel, Free Press,Constitution, election process, enemies, losers, Ro… https://t.co/Z6uKRRTy9l",0,0
9846,"I can't wait to play football again...
It's not gonna be D1 but it'll be the sport I love so I don't mind anymore",1,1
156,RT @designtaxi: Test your eyes by playing this fast-paced color-matching game http://t.co/hFramEin83 http://t.co/qDUPDbDRNq,1,1
417,Is this a reasonable plan to address an #addiction problem? https://t.co/mzKXp66edz,1,1
15005,@vnndrws pain.,0,0
6742,How Do You Function/deal With The Nausea/lightheadedness. . . and So On At Work/home? http://bit.ly/GCluk,1,1
19276,Sydney Institute of Plastic Surgery https://t.co/iNduewUXV1,0,0
6633,Case Of Disc Prolapse At C5-c6 And L5-s1??treatment&gt;?? http://bit.ly/4mm1j2,1,1
8839,@MissLusyd we all have our coping mechanisms. And I think no human being should treat another like shit but eh? life happens.,1,1
12891,How many Trump voters were on the GUEST LIST?????? on 1-1-2017 https://t.co/AkMa6m238N,0,0
7690,"@Freehammer HEY, WE LIVE IN DARTMOUTH NEXT TO AN ART GALLERY wait that's worse nevermind",1,0
7630,@HfxGinger @ballyhewe @ShubenacadieSam HUSH YE WOMAN,1,1
4406,@Moepn making a video on how to do that forward reverse roll I showed you,1,1
4782,@owen_blevins amen lol,1,1
16736,@rhaeman @madreeve well you seem uncultured. I think its only fair I come and teach you what's right. Sides. I'm doing it for free. Charity.,0,0
12961,"@NBCNews @MSNBC  Kanye &amp; Putin, friends of TRUMP! https://t.co/gLWytkAgpE",0,0
770,How can you find out what’s holding you back?,1,0
12720,@FoxNews @mike_pence  Did  I hear Joe Scarborough say that some may be considering a swap with China! Offer one Chi… https://t.co/ZnCkBOuqrm,0,0
7272,RT @titsonatrolli: When someone accidentally touches your butt and they say “Sorry.” look at them right in the eyes and say “I don’t min ...,1,1
15691,"Whenever people talk, he would cover his ears and then scream ""DIAM. DIAM. BISING"" like. We weren't even shouting or anything.",0,1
9371,Deadass that May The Bitter Man Win will forever be my shit.,1,0
13672,"Sorry to ask, but... mind helping me with these guys?",0,0
16276,@gaj_2 this man is going to Heaven,0,0
18363,User:JourneyCoralCoast https://t.co/7QSaSQEgzO,0,0
1912,Depression For Dummies: Serious Symptom Relief For You Personally | Article Teller | http://t.co/52twy556Db,1,1
9955,Sometimes you plan to go camping and the weather disagrees. Instead you have a sleepover and make a… https://t.co/aD5YRmQPYw,1,1
11524,"I had to learn not to want stuff I couldn't have, otherwise, I'd go crazy wanting stuff I can't have.",0,1
4923,@StereoKicks Already voted 5 times - you babes 😍 #SmashedIt,1,1
7910,Holy shit I wrote my own business plan and starting my own business 😅,1,1
2822,RT @5SOSTumblrx: i love this 💜 https://t.co/58Gpc6lNCZ,1,1
14177,"@TheRealstKhan @TumblrJournaI exactly, I'd rather be heartbroken than hungry",0,1
15390,@_betwixt @psykomxker I have a super morbid comeback to this but I'd hate myself if I said it out loud,0,0
6649,"Men’s Health TNT Diet: The Explosive New Plan to Blast Fat, Build Muscle, and Get Healthy in 12 Weeks http://bit.ly/tWgUF",1,1
18808,User:Drageing https://t.co/knJasm5770,0,0
6993,Can Migraines Cause Depression? http://bit.ly/Iz30A,1,1
636,Is your #child well disciplined? http://t.co/2Fn0vpaala,1,1
1914,Leave Depression Behind Now With These Hints | Article Teller | http://t.co/ldIvxEMq39,1,1
13273,"@Morning_Joe Mika your gig was over 6 years ago! Since  you've been compromised by Joe. Willie, and all guest  sele… https://t.co/2BFy22tJZz",0,0
13581,For sale. Baby shoes. Never worn. They were too small for me. I'm an adult man. I wear a size 10 and these are in baby size. I fucked up. $9,0,0
1046,Morning motivation ❤️ http://t.co/4cvv2mkr2d,1,1
14114,RT @AlyciaTyre: I appreciate people who check up on you and ask you how you're doing,0,1
3088,RT @razorbladelrh: Michael's over there looking like that one cop on Reno 911 https://t.co/vfAwAPUIoS,1,1
7308,"RT @singleprob: #TopLies I don't need a man, I love being independent and single! #singleprob",1,1
5323,"RT @AlxJames10: ""Alx you've taught ur fans 2 b rude"" No I've taught them to speak their minds Stand for what they believe in &amp; don't take s…",1,1
4611,at least they're aware http://t.co/0RRrxpCXOE,1,1
7370,"@threehares Maybe Wednesday or Thursday, once I've recovered from the trauma of several days on the surgical floor :)",1,1
18058,dustandclean https://t.co/aFMLI8A2Yq,0,0
18914,iNetwork London is now following me on Twitter! Thank you iNetwork London! Say hello anyti… https://t.co/u6cfZEHc7A https://t.co/FvY74wHyTz,0,0
12193,Have you re-tweeted? https://t.co/5nr1cBEO49,0,0
11266,RT @kirasposey: THEY JUST WANTED A HAPPY UNPROBLEMATIC SENIOR YEAR TOGETHER??? THEY JUST WANTED TO FOCUS ON SCHOOL AND EACH OTHER AND THEN…,0,0
18393,User:Nationalchampion https://t.co/ProQA0qJnL,0,0
4515,reflecting on 2014,1,1
8606,"""I have so many melons. You think I'm joking. Look at this. Soooooo many melons""",1,1
6413,"@lydiaschiavello @RHOMelbourne @GambleBreaux Lol, classic comment, couldn't stop laughing at how directly it came out!!",1,1
13517,This imposing presence... He is no ordinary opponent. Be on your guard.,0,0
4817,RT @foxygrandpa62: barnacles I HATE the pill http://t.co/RnY5ZPoCFo,1,1
5729,@rickygervais dude i agree. just also agree that torturing cows for flavour is too! once your actions match your beliefs youll see #govegan,1,1
3033,RT @5SOSTumblrx: I AM SO BLESSEDT https://t.co/KtZO8o9ei2,1,1
