example_id,post_text,label,prediction
9458,"If you allow your bf to make you an isolationist, you deserve the abuse he puts you thru.",1,0
6042,@SuzyCHargreaves I found the first two series really hard going. But I have loved the last three!,1,0
6113,@andreawhitebean apparently my contact Andrea has tweeted for the first time! Whoop! X,1,0
12098,RT @DarrenCriss: thank the LAWD https://t.co/gaC6YoqG2r,0,0
17064,"RT @OfficiaIRitaG: I'm here again

YONG PAYTForLuckySun",0,0
17962,Renew The Royals,0,0
4172,@ennuist_ thank u!!,1,0
10485,RT @sabrinatown: the ship that had chemistry and didn't even try https://t.co/7yZKKmmTAj,0,0
7047,Can You Get Fever And Nausea From Stopping Your Prescription Drug In 2 Days? http://bit.ly/4FqCUF,1,0
9131,*sigh* My cat is a binge eater.,1,0
15144,RT @seungchurros: remember the teletubbies? they have kids now. feel old yet? https://t.co/GoxgYOWWRE,0,0
9201,N that was supposed to be his wifey tho...if a bitch could do that..yo..,1,0
298,Subtle signs of #depression: https://t.co/Z5ZWJu2OoU,1,0
3302,@JackJackJohnson what a babe 😍😍🔥💦,1,0
9820,RT @WhyFolksBeLike: Having more clothes for sports than actual clothes. #AthleteLife,1,0
11073,RT @linzzmorgan: It's your birthday @WildpipM but you don't have Instagram. Soooooooo 🤓🎉,0,0
19776,Look under the sofa cushion; you will be surprised at what you find.,0,0
2370,Overcome Depression: &amp;#39; Tis the growing season for depression | http://t.co/e5xuhQLql1,1,0
8674,@liz_smith333 @nothingalarming @MissLusyd @TheFuxedos @azarkansero @GenevieveVerso @Tauri3l there are gonna be tshirts? Since when?,1,0
9368,My laptop speakers really jus blew!?!?!???,1,0
16851,@SheikhMustaali @GadisMaghribi Pontian Besar specifically.,0,0
13830,Farewell.,0,0
14505,RT @WhitePplQuote: rt if your the son in this https://t.co/QvXrj5fNnS,0,0
14318,@NoureenK320 is that real snow on the buildings 👀👀,0,0
10708,@cameronhoodkin what's happening!!! come to me if u want,0,0
14467,RT @KingBach: Retweet after you see it https://t.co/zpRKUEGg6T,0,0
6348,RT @Michael5SOS: I can't believe my naked legs are on the front of our tour program. LOL http://t.co/tgUhdIPbuk,1,0
13191,@Slate A Department Store mannequin is our new Vice President! But there is one difference.....................the mannequin has a heart!,0,0
19781,"The only possible interpretation of any research whatever in the `social sciences' is: some do, some don't. ― Ernest Rutherford",0,0
19836,"Any clod can have the facts, but having opinions is an art. ― Charles McCabe",0,0
1503,Depression Treatments: Moderate banana consumption reduces risk of kidney cancer - FreshPlaza | http://t.co/oElRSWe0gE,1,0
8764,@GenevieveVerso @liz_smith333 @TheFuxedos @MissLusyd @Tauri3l I always stayed home where ya safe from the twat nuggets,1,0
8099,RT @rachelsaidwhat_: what is the actual definition of ugly are beauty. people use those words freely or hatefully quiet often.,1,0
7016,"Anxiety, Stress, And Dizziness? http://bit.ly/blkJ",1,0
15071,@frvnkvx I hate you,0,0
3136,RT @5SOS: TAKE MY MONEY https://t.co/gyRxsMRON2,1,0
12366,"I KNOW SOMEONE WHO NEED A STRONG MILITARY! RUSSIA ONLY HAS ONE(1) AIR CRAFT CARRIER!!! A 50 YEAR OLD DIESEL, TUG BO… https://t.co/EfmLPPI61h",0,0
10328,"YES GOD kaldur, jaime/bart ? let's do this pls https://t.co/gh1zkGF3nU",0,0
2753,Can't wait to get my phone fixed I'm dying with it like this,1,0
17955,ZAYN FOR BEST VIDEO #Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/GsNF1WK2mu,0,0
2941,RT @5SOSTumblrx: me after i listened to SGFG for the first time https://t.co/7eWvHYBNzB,1,0
2077,Brookhaven Retreat Celebrates Healthy Aging Month in September | Depression Treatments | http://t.co/tWuUNBxpk7,1,0
738,Do your clients prefer a 12 step program or individual #CBT sessions for drug #treatment?,1,0
2355,"Overcome Depression: I overmedicated my kid: No, it isn’t ADHD — Big Pharma’s attention obsession puts children at… http://t.co/pqLxdtvSAp",1,0
961,Yes. Just yes. @AfuckingA @BenAfuckingA @thedannyworsnop @JamesAfuckingA @samAfuckingA @camAfuckingA http://t.co/K0GYL1b9Yy,1,0
3889,@verocaldy Marry him.,1,0
6672,Can A Tmj Disorder Cause Migraines With Aura? http://bit.ly/463TtE,1,0
12848,"@SopanDeb See my notifications on Twitter, Please? I'm so very serious because of my five grankids and others! Prep… https://t.co/urh0e1EaME",0,0
4976,SORRY IVE BEEN SO INACTIVE SO MUCH STUFF LATELY AND NOW IM LEAVING AGAIN FOR A COUNSELING SESSION UGH,1,0
4357,I like having things in my mouth,1,0
6670,Can Ceasarian Cause Migraines? http://bit.ly/3cyLJn,1,0
9138,Binge watching @GlassReflection after years and years of neglect. I'm sorry Arkada for my lack of viewing. I AM A TERRIBLE FAN.,1,0
11972,"@BOBBi_DEAN He's right, you are very sexy.  Guys are gonna think they have to pay just to watch you eat a sandwich.  lol",0,0
12273,"@transition2017 NOT HIS HISTORY!! A DISCIPLE OF JOHN C CALHOUN &amp; GEORGE WALLACE! ""HE'S COMMITTED ""SIN AGAINST AMERI… https://t.co/Yc8upS5Ue2",0,0
17598,"@VhoLulu_M ke January, he is broke. He loves you. Whats the problem here?",0,0
13431,Who do you think won the propaganda war for Trump?   Morning Joe--- or--- RT?,0,0
12977,@realDonaldTrump  When the only thing you do is lie well you will fail doing something you know nothing about!! How… https://t.co/vQtO37rmKe,0,0
19035,User:Donationclub https://t.co/T3NFdmDPPu,0,0
15250,I just started turning into a Roadhog main and now they nerfed him. What kind of bad luck la sia.,0,0
937,"Last night my ""friend"" posts this picture with hideous a spider on instagram. She said it would lay eggs in my lungs. http://t.co/oIt4WaHYgw",1,0
12706,"@Slate NOT YET............NEEDS TRUMP""S HELP!!!!!! https://t.co/1fV6q3Joxj",0,0
3454,"Cutting is like smoking. Once you start, it's hard to stop &lt;3",1,0
3478,failure.,1,0
2150,Publish Place: WouldYouFeelDepressedReadThisInformativeArticle | http://t.co/0byrxEocuH,1,0
11822,Too bad I wasn't able to go out into the world and start a family.,0,0
2655,Staying positive when everyone else is negative..: It's better to of course have a positive attitude rather th... http://t.co/DnvUkVcDQk,1,0
8813,@GenevieveVerso actually there's a legit reason: I broke my toe last year by standing on it. My bones can't handle being this heavy.,1,0
4314,@Nuen_ is your mom blind?,1,0
18365,User:Hectorlittle https://t.co/DjAX9fRXbM,0,0
10519,IMS CMEMAINFND https://t.co/UOrG0ONiP0,0,0
3778,Ain't got shit on Escobar though. #RIP https://t.co/R7mK3j7Jgc,1,0
16005,@FaizFazil @Naura_Rarawwwr when they look like they could roll over and die at any minute.,0,0
10016,i dont go here anymore but stiles and malias best scene is still the basement scene in s4 thank u goodnight dont @ me at all for any reason,0,0
11490,"i bought apple ear phones that have the connector instead of going into the headphone jack,,,,, i'm an IDIOT LFMAOFKA",0,0
10534,RT @DomSherwood1: That's a sexy voice on a sexy lady https://t.co/38KNYGpMMD,0,0
19422,User:Atlantagaragedoorspecialists https://t.co/kEPKXmydFB,0,0
12241,"@maddow SORRY! YOUR EXAMPLE,TRUTH! GAVE HER CHANCE AS YOU ASKED! SHE FAILED BIG,FOX VS MSNBC! WE NEED YOU.CHRIS, LA… https://t.co/SgddV2u14Z",0,0
5753,Trisha Paytas FAT is NOT Ok https://t.co/K1V6QsgXQy via @YouTube,1,0
3689,"When you niggas find a girl that keeps to herself in public but is 100% comfortable around you, then you'll be winning in life..",1,0
3512,"RT @mesucksatlife: I had cuts &amp; I don't remember why, but now I have new ones because I can't help myself.",1,0
16272,@piargh I've not taken a photo with my parents for years now. Hehu,0,0
14796,RT @destroymuse: been thinking bout the real questions https://t.co/sCTXJNDMAE,0,0
1228,"Horrifying, and True: A Marketing AAAAAIIIGH! via Sohnen-Moe Associates | http://t.co/1zS5m60Vbx",1,0
14275,Happy birthday dawg! Do us big bodies proud! @BigBodyNaji,0,0
1593,CDC says sleep problems an “epidemic” affecting both youths and adults – Denver Post | Depression Treatments | http://t.co/fj4wP5qTjm,1,0
19980,They also surf who only stand on waves.,0,0
10191,@lydiamcrtins thank u i know,0,0
6159,@sophiehazell2 I have suffered both but learnt to control the anxiety through breathing techniques I thought were bullshit but worked ❤,1,0
11800,Dad.  I miss him. https://t.co/tcH3uTVpZh,0,0
15039,@ChaldeaPrince I'm gonna stalk that lil shadow of a man.,0,0
14623,RT @coupIegoaIs: when your old friends said they had your back https://t.co/auiz3KXxu4,0,0
13948,HOLY SHIT AARON RODGERS WITH THE HAIL MARY,0,0
15216,@FathiniZasza @copycatlily @gudetama_sanrio awh thank you!,0,0
12283,"@Faithfullove765 @FoxNews  ""SIN AGAINST AMERICA"" &amp; SIN AGAINST MANKIND, HUMANITY !",0,0
816,Did you know that a death can cause #PTSD symptoms?,1,0
8500,Father and his princess~ https://t.co/e1dmAOQYqL,1,0
13878,@nabiharafiq dude same!!! But there's always a chance cuz big Sean and kanye are tight but I doubt kanye would be in Houston 😭,0,0
18973,10 people followed me and 2 people unfollowed me // automatically checked by https://t.co/ruvncgXNxA,0,0
11716,"The #Packers are already begging for penalties.  Just play the game, pussies!  #SNF. https://t.co/zZqhcfEP7R",0,0
3521,RT @mesucksatlife: I'm done trying to make you happy.,1,0
5299,"Today, WE FEAST ON @tacobell http://t.co/cv3OtIkxpT",1,0
10123,go d vine is so dead im sad,0,0
4396,Changing my twitter name to YummyDildo thanks to http://t.co/6c5hhmjhYV,1,0
16087,"@nocturnaltapir sacrifices need to be made for the Ancient Ones, my dear tapir.",0,0
1288,How to Draw Pecs – Anatomy via Proko | http://t.co/3uRO3eaU8h,1,0
813,#Depression is not a normal part of aging: http://t.co/D6gfYsCvVb,1,0
19115,Lock Solid Joinery https://t.co/Cyqu0DJ6xI,0,0
17376,"Love will Lead you Back

YONG BackToManila",0,0
12397,White House https://t.co/opEHnSp0Zj,0,0
19824,Q: What's the difference between Bell Labs and the Boy Scouts of America? A: The Boy Scouts have adult supervision.,0,0
19223,User:Deepeetailorcollections https://t.co/6TVDdLrvBW,0,0
16977,"RT @Yongzter23: Spread the Love evryone

TuesYONG TillTheEnd",0,0
2623,"positive thinking starting a new job: (Most of us would prefer to be positive rather than negative.) But ""posi... http://t.co/ztce7NIfOD",1,0
4202,@Nuen_ any % so no,1,0
14319,@yashparikh_95 lmaooo can you blame me,0,0
1000,"RT @OfficialBradlee: RT if you like the cover :) Ill follow and DM some of you too!

Love you guys!!

https://t.co/DhDtHXvuEp",1,0
9470,Now...if in the event she's approached cuz a nigga tryna smash but they in front of females I wouldn't blame her if she denied..,1,0
6440,@HeatherHordubay lol. it's mainly an experiment to see if i can boost my self-esteem by acting girlier,1,0
13008,"@Irishman568 @jsiskoski @JoeNBC      Way to Go JOE!  Got yourself in amongs't
""them"" deplorables, Nazis &amp; dictators! https://t.co/8E7Koxntmi",0,0
13248,"@realDonaldTrump NO GRACE IN HIS SOUL!!Can't say thanks without trashing someone!POMPOUS PERSON,'but of these love… https://t.co/bb38cfigkD",0,0
18737,User:SUNDARAM https://t.co/V5g1UjbYu5,0,0
7247,RT @paullyttumpson: you guys are forgetting the hashtaggggg.,1,0
5888,@mayling19912 I'm so glad now I didn't do it! I need alcohol asap after these exams hahaha😂,1,0
16153,"@zafirazafrin Because deep down, albinos have no soul.",0,0
3370,RT @5SOSUPDATEWW: Im setting myself on fire  https://t.co/a6bjebOINg,1,0
14060,WE NEED MORE ORLANDO BROWN IN OUR LIVES,0,0
8695,@azarkansero @MissLusyd @liz_smith333 @TheFuxedos @GenevieveVerso @Tauri3l ...is it meat and cheese only?,1,0
9666,Bout to murder this dinner doeee,1,0
4999,Okay we're weird I understand... http://t.co/dejcObQrHQ,1,0
17520,RT @WAKEUPMRWESS: My dawg over here STRESSED lmao https://t.co/7BIw5fjq0S,0,0
123,Made Jess a cake... 🎂 http://t.co/0DIPzH62iM,1,0
13651,"&gt; You enter the Messian Church.
HP: Low.
Alignment: Chaos.
Mara: Summoned.
&gt; You are forcibly removed from the Messian Church.",0,0
19922,Confession is good for the soul only in the sense that a tweed coat is good for dandruff. ― Peter de Vries,0,0
8805,@MissLusyd not too much a pie person. Or a tea person. I have very plain tastes.,1,0
7363,Idk... I just have this side of me that no one has seen. I masked it so well... One of the reason why I love them.,1,0
4365,@satsukitv mhm and the holidays usually are pretty stressful at least in my case,1,0
18661,Archbishop Molloy High School https://t.co/cLCNlA4zpi,0,0
10129,@lydiamcrtins leave him and his baseball pants ALONE,0,0
790,What concerns do you have about your partner's #behavior?,1,0
2616,The Science of positive thinking: How to Achieve Results Fast: What about positive thinking? Does positive thi... http://t.co/C8pd5alQId,1,0
5006,#TyFish Bets that Tyler is gonna promote his Twitter a few hundred times before the episode ends,1,0
7409,"Re last RT:
Am over 200 lbs, own short shorts &amp; leggings, LOOK DAMN FINE IN THEM TOO thankyouverymuch.",1,0
6966,Does Anyone Have A Unique Way Of Dealing With Depression? http://bit.ly/SNyfZ,1,0
8628,After tomorrow I will not have to step foot inside of LSUHSC Shreveport for ELEVEN days. ELEVEN.,1,0
4215,"@unknownoddity @Branchlord I don't see how you can hate on hawaiian pizza like that, most people probably haven't even tried it",1,0
19002,Lyrics Dhamaka https://t.co/hsbCKMtSmK,0,0
2052,Manning’s Prison Treatment in Limbo After Transgender Declaration – TIME | Depression Treatments | http://t.co/GXdUn6jQuI,1,0
15485,Thats aloooooot of lightsabers that I could buy with that amount of cash. https://t.co/J0ZAswccSf,0,0
12520,@TrumpInaugural        How to react???   Office of the Presiddent!  Office of the man!!!   Which carries the approv… https://t.co/0TYjafxTop,0,0
5707,RT @jackilippman: #BecauseBaconator it's delicious but not worth the pain in my soul. http://t.co/7he7jjjgn4,1,0
5882,Also thanks you too @camerxn102,1,0
9412,"Why the hell is this game so close is the real question?? 
#PHIvsIND",1,0
13941,@Daniel_Akhtar they just keep running away smh,0,0
4645,@aartorias that basically means you'd be accepted anyways,1,0
6836,What’s The Best Remedy To Take For A Headache Without Taking Pills? http://bit.ly/ickBd,1,0
9090,"@ProfessorOtaku ""maybe..uh..you came off as condescending?""",1,0
9320,"RT @Johana_Smutz: God always wants to give you a fresh beginning. No matter what has happened to you, God still has a plan for your life.",1,0
13990,Swish and flick,0,0
6997,"Prescription Alternatives:Hundreds of Safe, Natural, Prescription-Free Remedies to Restore and Maintain Your Health http://bit.ly/8rqLu",1,0
861,How have you avoided #cheating? http://t.co/ZMpINlgQng,1,0
5042,Just took a hike and during the journey I feel in a like and my legs got so scratched they're still gushing blood ugh,1,0
14638,"Fool me one time shame on you
Fool me twice can't put the blame on you 
Fool me 3 times....",0,0
14645,@The_OA i'm honestly so pissed right now and i have so many regrets,0,0
19579,AAA Intermodal Ephrata Trucking LLC https://t.co/8dI51BOUZr,0,0
486,Is it toxic to describe mental illness as permanent? #mentalillness https://t.co/qRYyWPaTsN,1,0
668,What are the different ways that you express your #love to others? #relationships http://t.co/LYB6Op4Rq0,1,0
11749,RT @Resistance_net: Goldman Sachs. ExxonMobil. Walmart. Trump has brought the swamp leaders together and he is their king. Be ready to rais…,0,0
7794,Damn I love hockey season,1,0
19879,Your boyfriend takes chocolate from strangers.,0,0
18697,Hendrik Setyawan is now following me on Twitter! Thank you Hendrik Setyawan! Say hello any… https://t.co/GdI6sqe2j6 https://t.co/JcBcpMziHw,0,0
13261,@costareports Did you get him to pay for that great &amp; magnificent wall??,0,0
4671,Dr. Spaceman will always be my favorite 30 Rock character.,1,0
3918,“Making a joke about getting into Harvard is easier than admitting you don’t know where you want to go.” – a Palo Alto youth. #payouthforum,1,0
9139,My feeeeeeet. My feeeeeeeeeeeeeeeeeeeet.,1,0
8490,@GenevieveVerso @MissLusyd @Shardfox Happy to be of service! :D,1,0
8732,@MissLusyd @GenevieveVerso @nothingalarming @TheFuxedos bit of both really.,1,0
984,"@BryanStars I love you,  you're amazing. You're an important person in my life even if i don't know you personally. ❤",1,0
6101,RT @TSSWP: Did you love the Student Sex Work Project? Please meet our partner https://t.co/R0b95uklYa,1,0
8348,RT @5SOSTumblrx: Excuse me but who gave you the right? http://t.co/Y52vPwA0sz,1,0
2704,"""My mom instruction manual never told me it would be this hard.""  http://t.co/J1naZ5t1pK #CAN #Heroin #changeaddictionnow",1,0
12045,"@TuckerCarlson @FoxNews That's hard to say because I don't watch Fox News on a regular basis, but I do know they're full of pompous people.",0,0
5737,@DrNealBarnard @PCRM going vegan stopped  my migraines :D,1,0
17925,"ZAYN FOR BEST VIDEO 
Cc
#Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/RzcPeo7Yp4",0,0
6926,Is There A Alternative Medicine For Migraine Headaches. ? http://bit.ly/u8ziE,1,0
2184,"Health on Pinterest | depression, suicide and hypothyroidism | http://t.co/USrEk1lRME",1,0
12680,"@thehill Ethics office, Intelligence agency's ,media/press,WHAT-THE HELL?? He's going have us converted to PUTIN ty… https://t.co/4UcLA2sHax",0,0
4647,"@aartorias hey crissy, dunno if I said before but congratulations on getting into university!",1,0
3971,to say that I'm very happy is a severe understatement,1,0
6134,RT @jvlias: NOOOO ONE TOLD ME BIG HERO SIX WAS GONNA BREAK MY HEART,1,0
13831,Hanged Man entered Nirvana just by being touched by Aleph.,0,0
6899,Information On Symptoms Of Severe Depression/suicide? http://bit.ly/ShRlt,1,0
10182,RT @patricknathan: Hollywood isn't a bubble. It's a nexus of people from all over the world coming together to make art. White rural Americ…,0,0
17769,@LindaCurley37 Funny how you just got home from work and I'm starting work... My going home countdown begins! 😂,0,0
2792,RT @5SOSTumblrx: Calums arms 👌👌👌👌 https://t.co/RWiS9GmFBL,1,0
19187,User:Sunil84379 https://t.co/iJvajM02M9,0,0
14758,@puteih tbh you can never replace your laptop with an ipad so yeah. Its more suited for people who like to draw. Or else. Membazir.,0,0
4132,What do you think about dyed hair? — I like it because it's another way to express yourself a… https://t.co/zdn3Ob5I9S,1,0
7913,@adam_kost bet you wouldn't streak down the street if they win.,1,0
17815,@19_Joanne_87 I just bought one! And then o ordered a bunch of different bands from Amazon. 😂,0,0
60,@Sarah_Booker @yorkshireguy I keep seeing comments that the pilot was saved. If true I find that quite incredible,1,0
1455,PLEASE RT: @nuts4nottingham @LeftLion @ExperienceNotts @HappyNottm @WestBridgfdWire @AmberValleyInfo @esnewsteam http://t.co/aCxWpiiVqU,1,0
3886,@AleeaEdwards lol *adhd.,1,0
9463,RT @JCrossover: Prayers up for Julius Randle..,1,0
17110,"you miss the memories not the person

YONG PAYTForLuckySun",0,0
7854,@TjLinder I'll be there if you're there 😏🐰,1,0
13019,@SpeakerRyan @HouseGOP    Between our Military &amp; CHRIST the congressmen will win the deplorable!!! How does it feel… https://t.co/vV12aZBk01,0,0
8890,@MissLusyd @azarkansero @theWitchElf @Shardfox @TheFuxedos we are pretty hot aren't we?,1,0
7379,Happy first day of spring! https://t.co/rKawwvgc30,1,0
8924,@MissLusyd @azarkansero actually not the weirdest thing I've heard of after the car conversation,1,0
10624,a good list https://t.co/FNXEL3Dw0O,0,0
4130,"Check pic, choose one:http://t.co/B5k48Rqkum… — Nakama https://t.co/EqSAOCRqn0",1,0
18036,@MostRequestLive #MostRequestedLive play #IDontWannaLiveForever by Zayn and Taylor!!!,0,0
14532,Someone play me in 8 ball,0,0
8114,Its not worth it.,1,0
9591,Nigga was almost in tears struggling to open a mini kit kat,1,0
19521,robert corcoran is now following me on Twitter! Thank you robert corcoran! Say hello anyti… https://t.co/jHDAxk5WQf https://t.co/mmNALxQHNN,0,0
4753,"RT @kid_theatre: ""Hey! Did you get that role you wanted?"" http://t.co/BFPgqFTng7",1,0
4913,Wahey! Well done Leo and Jack 😊 - best contestants ever! #Pointless @BBCOne,1,0
2626,Week 9 The Power of Positive Thinking: Having a Positive mind is the root to all things good happening! ... Ki... http://t.co/mp6bBVJjsH,1,0
1280,6 Health Issues Migraines Increase Your Risk Of via http://t.co/F04VWWTDNy | http://t.co/fK692UUcFO,1,0
9556,"No text baes no friends down here..late nights been reduced to YouTube worldstar music 
No complaints tho",1,0
12411,"75 WEEKS OF CONTINUOUS  JOB GROWTH, MORE THAN 7 YEARS! America is ALREADY GREAT!  REALLY, HOW DOES IT FEEL TO SAY ""… https://t.co/TYxBjq0YYi",0,0
13092,@realDonaldTrump You are so dumb and a badly informed you GRINCH !!,0,0
1408,@piresrobert7 Do you fancy putting your boots on for us @Official_NCFC on May 9th for #autism? http://t.co/YsvXvlD7hK,1,0
13045,"@GlennThrush Kinda like a Hitler quote??? Are you talking about the TRUMP 44%""Evangelicals"" or Christians, you know… https://t.co/Y5b7mRyRRr",0,0
17011,"RT @Yongsters_ZS: Follow @YongMuhajilOFC mga beh ^^ lotslove!

GoPAYTWin YONG",0,0
8935,@MissLusyd @azarkansero ...actually The pure thing is mostly an act. Mostly.,1,0
8543,"Yeah, live tweeting my sister's failures is over for the day due to exhaustion and weird feelingness.",1,0
16165,@highzyl You should know. You're an Arab.,0,0
8191,@Lazy_Italian im sorry :/,1,0
3821,I hate typos..,1,0
15009,Quick 5 minutes sketch. Yes its unfinished. https://t.co/nEM0GA8bhp,0,0
5182,Okay I am NOT going to start my YouTube channel this year I have decided I will do RIGHT after I get this bar out of my mouth,1,0
7161,I like being alone,1,0
7845,Hit the quan,1,0
6568,Well I am crying because of #TheTimeOfTheDoctor! #DoctorWho,1,0
7151,Are Artistic People More Prone To Suicide Or Depression? http://bit.ly/DfEdX,1,0
2869,RT @5SOSFamUpdater: everyone after #TheNewBrokenScene livestream. https://t.co/UGDlHH0Okv,1,0
17233,"Im proud of My Team Yongsters Abroad.

GoPAYT DreamTeamYONG",0,0
11426,RT @nerdypoc: Sonequa Martin-Green has been cast as the lead in #StarTrekDiscovery https://t.co/zFmn3HkXxT,0,0
17835,@MaddyTran1 I'm gonna get out now! Finally! Meeting a friend for lunch. 😉,0,0
10032,dinah laurel lance is the only black canary!!!! it's not a fucking mantle that can just be handed off to whomever!!… https://t.co/dhY2qyr2VQ,0,0
16871,RT @YongNyl_forever: PAYTForYourDreams YONG https://t.co/n0hRaImR1u,0,0
5825,"RT @catagator: OH MY GOD, @courtney_s, #tothegirls IS IN THE NEW YORK TIMES: http://t.co/rSYHva1hpd",1,0
326,#ADHD Ain’t no Daddy At Home Disorder? https://t.co/JJXPpxWit5,1,0
11671,I don't have any good days anymore.  #depression.,0,0
7212,"RT @autumgrady: This is hell, where's my bed? 😴",1,0
11940,"@thetracilords Merry Christmas to you too, Lovely Lady.",0,0
19871,All I ask of life is a constant and exaggerated sense of my own importance.,0,0
6045,RT @Independent: This beautiful love letter is a moving reminder that refugees are not terrorists https://t.co/TFlra0sCmN https://t.co/wghG…,1,0
14919,"RT @hananyxnyx: @Azfarovski also, here. https://t.co/c2W8mnOgzM",0,0
504,What is child sex #abuse? https://t.co/31oaTlGQcV,1,0
198,#RIP George... Minder star George Cole dies at 90 http://t.co/Om3Bqe3P57,1,0
17072,"RT @Alan_09251982: more trust in your internal capabilities.

YONG PAYTForLuckySun",0,0
4885,@JamesBourne @mcbusted you guys were f***ing awesome on Strictly. #NailedIt 😙,1,0
19404,Renaissance Family Health Care https://t.co/AUMofXMTYA,0,0
11827,"George Michael was only 53.  My favorite musicians, #ChickCorea, #HerbieHancock and #StanleyClarke are all in their 70s.  #TooYoungToDie.",0,0
6228,RT @nictillotson: can we always have an oldies performances on the #BBMAs from here on out pls and thank,1,0
18214,"KRIS3D is now following me on Twitter! Thank you KRIS3D! Say hello anytime, I am a real pe… https://t.co/IjSxdVLz1t https://t.co/sQfvKGQvDP",0,0
10052,starting with the reason . THE REASO N i am a bisexual . thank u https://t.co/GkJT9OKiyJ,0,0
19690,The devil finds work for idle circuits to do.,0,0
3309,RT @5SOSTumblrx: im not sure but i love it http://t.co/2iJPaxyEZB,1,0
7525,@TheSilentG Omg we can brand this as a feminist reboot of Transformers like they did with Ghostbusters it's genius.,1,0
15164,RT @AishaLiyana: Mmmm. Maybe I don't need a man to finance my makeup and hobbies? https://t.co/tphEhESKFa,0,0
13541,Aleph furiously danced all around!,0,0
202,"How the boy in front of me, who has a beard and reeks of lager, has just got a child bus fare is a mystery 😳",1,0
8721,@GenevieveVerso @Tauri3l @MissLusyd @liz_smith333 @TheFuxedos night night.,1,0
9058,@MissLusyd @azarkansero @tskimoongoddess @Tauri3l @TheFuxedos I gave him a good verbal thrashing before Hancock finished him off.,1,0
16273,"Me: MOM I NEED A DOG

Mom: I've been raising one for over 20 years now. Ni pun tengah menyalak sekarang ni minta belikan anjing.",0,0
13457,"Aleph: Hiroko, can we go to McDonalds?
Hiroko: No, Zayin made a nice dinner at home
Aleph: i hate this fucking family",0,0
19440,searchengineoptimizationuk https://t.co/XpioBTII2D,0,0
7950,RT @ctvottawa: It's -26 degrees so bundle up! Wind chill makes it feel like -35. @JJCTV will have more on the warming trend at Noon. #ottne…,1,0
11144,i've been listening to this mix for legit over 2 years and at this point fall asleep by this song but !!!!!!! wow i… https://t.co/2ueWltNMSW,0,0
10113,kirsten is so. Pretty and i knew this going in but Wow,0,0
8470,@GenevieveVerso @MissLusyd hangover was not worth it man. Never drank since.,1,0
2691,"FAN Page: 
The URL (address) of our web site is “Change Addiction Now.” To minimize confusion we will be... http://t.co/MiHcakn6vK",1,0
14072,@HumzaSohail9 @NFL luckiest play in history smh,0,0
6622,RT @Independent: The warnings six wise men gave to Blair as he prepared to launch his Iraq campaign http://t.co/vZ7yZS4t54 http://t.co/3iPB…,1,0
4607,@asukalangley omg your new avi is the cutest,1,0
4860,"take one step at time, bc i don't wanna move on from what i really had 💔💁",1,0
2829,"If anyone wants to talk, my DMs are always open and I'll do my best to help &lt;3",1,0
7601,"Parents' friend's husband used to employ ""jackass"". When asked why he does that, she replied, ""Hee-haw hee-haw hee-halways calls me that.""",1,0
7835,@brookeeberry it happened http://t.co/uqX7w4PrX1,1,0
3878,I block every random account that follows me as if they're someone suspect tryna creep.. 👀,1,0
19912,Whipit! Whipit good!,0,0
18714,Hey Mr. No thanks for the follow!,0,0
12566,RT @NPR: The big question of Trump's choice for  head of the SEC: Has he chosen a fox to guard the henhouse? https://t.co/V1n2dZfZI4,0,0
13811,"Aleph tried 20 backflips!
...
Oh! You pulled it off perfectly!
Hot damn!",0,0
1166,Morning motivation ❤️ http://t.co/Ep5tI7DzJW,1,0
6420,"@AmazingPhil Please follow my Daughter @stylinsonssmile she watches your videos religiously and loves you to bits, it would make her day ❤️",1,0
13080,@The_Trump_Train JOKE!! GENOCIDE?  Thought's of of deranged buffoon! HOW can a sane citizen vote for one of the mos… https://t.co/7BLR5Q0LuL,0,0
7514,Quick how do I get hired to make Feminist Transformers a reality because this is fucking GOLD.,1,0
16840,@FaruMuru hmmm. Takda playground sini,0,0
13357,@DavidNather @KevinMaddenDC @BubbaAtkinson Fool on the hill!,0,0
1988,Talk Business : HowToCopeWithYourDepressionAndDespair | http://t.co/j7K7RbO494,1,0
15493,"RT @lSABABE: me to me: stop oversharing ur personal emotions on twitter

me as soon as i start to feel something: https://t.co/WXkz9NjhhV",0,0
14827,@ihsnzlkfle it matches the hair. Yes,0,0
17480,@shakakans fucking nice work. You on 8%?,0,0
10848,"RT @mcnamarafray: im laughing so hard
(@Kat_McNamara &amp; @DomSherwood1) https://t.co/U8aUhRmFFq",0,0
15737,WEI WHY IS EVERYBODY GANGING UP ON ME. https://t.co/csEQozR1zo,0,0
13570,DOWN WITH MESSIANS,0,0
10613,@CamilaMendes this is so cute!!! love u! hope 2017 treats you well ❤️,0,0
14419,RT @SaadSaleem99: If you can't handle me at my worst then don't bother because that's pretty much the level I operate at,0,0
13824,YHVH is a cool guy and a reliable friend.,0,0
10085,RT @evamohnd: she's literally a princess what https://t.co/uBATcdjASY,0,0
4569,@_fawky can you not?,1,0
16523,RT @SyazwanShahrul: @raefdidwhat @hanymunchkin @rdzaminhat never lend money or do business w friends unless you're willing to risk your fri…,0,0
